pubmed	title	year	search_terms	meta_score
38890938	APHS-YOLO: A Lightweight Model for Real-Time Detection and Classification of Stropharia Rugoso-Annulata.	2024	['resource']	0.7586251431612199
38816396	Single-cell RNA sequencing reveals the process of CA19-9 production and dynamics of the immune microenvironment between CA19-9 (+) and CA19-9 (-) PDAC.	2024	['database']	0.758504551873001
38906961	Isolation, characterization and response surface method optimization of cellulose from hybridized agricultural wastes.	2024	['resource']	0.7583854886964183
38810960	Lower Body Weightlifting Injuries Treated in United States Emergency Departments from 2012-2021.	2024	['database']	0.7582742829308868
38916300	Genome sequencing of correlated pathogenic Escherichia coli and Enterococcus associated with recurrent urinary tract infections.	2024	['resource']	0.7580503957730865
38890917	A Comprehensive View of Food Microbiota: Introducing FoodMicrobionet v5.	2024	['database']	0.7577408020810507
38854759	KDM3A knockdown regulates COMP, LOX, COL8A1 and ACOT1 genes in myocardial fibrosis.	2024	['database']	0.7574380826553225
38808472	NCPbook: a comprehensive database of non-canonical peptides.	2024	['database', 'resource']	0.7571692506238357
38817658	HepG2.2.15-derived exosomes facilitate the activation and fibrosis of hepatic stellate cells.	2024	['ontology']	0.7569379940633391
38900520	Identifying analogue samples of individuals with clinically significant social anxiety: Updating and combining cutoff scores on the Social Phobia Inventory and Sheehan Disability Scale.	2024	['database']	0.7563772001211488
38805754	An interactive web application for exploring systemic lupus erythematosus blood transcriptomic diversity.	2024	['resource']	0.7563351999932607
38840485	First Report of Botrytis cinerea Causing Stem Rot on Hydrangea macrophylla in China.	2024	['database']	0.7561400840373518
38895720	A duplex fluorescent quantitative PCR assay to distinguish the genotype I, II and I/II recombinant strains of African swine fever virus in China.	2024	['database']	0.7555737207945904
38827894	A bibliometrics review of the journal mindfulness: science mapping the literature from 2012 to 2022.	2024	['database']	0.7555648006463939
38911166	Can large language models predict antimicrobial peptide activity and toxicity?	2024	['database']	0.7552902482065247
38872811	Total Knee Arthroplasty in Human Immunodeficiency Virus Patients: A Literature Review.	2024	['database']	0.7550351368953802
38894439	Progressive Pattern Interleaver with Multi-Carrier Modulation Schemes and Iterative Multi-User Detection in IoT 6G Environments with Multipath Channels.	2024	['resource']	0.7544684693815731
38928810	Optimizing Strawberry Disease and Quality Detection with Vision Transformers and Attention-Based Convolutional Neural Networks.	2024	['resource']	0.7542572616861424
38849436	A materials terminology knowledge graph automatically constructed from text corpus.	2024	['database']	0.7540431365284823
38865510	The ChatGPT: Revolutionizing Research with AI.	2024	['database']	0.7539507415281338
38930842	Preparation of 4-Amino-3-hydrazino-1,2,4-triazol-5-thiol-Modified Graphene Oxide and Its Greatly Enhanced Selective Adsorption of Gallium in Aqueous Solution.	2024	['resource']	0.753949133134425
38915337	Unveiling interactions between intervertebral disc morphologies and mechanical behavior through personalized finite element modeling.	2024	['resource']	0.7537331394098358
38891736	Augmenting Aquaculture Efficiency through Involutional Neural Networks and Self-Attention for Oplegnathus Punctatus Feeding Intensity Classification from Log Mel Spectrograms.	2024	['resource']	0.7537222907835481
38855288	COVID-19-related chemosensory changes: Findings from a prospective national database.	2024	['database']	0.753665893311542
38823611	Polluted water from a storage dam (Villa Victoria, méxico) induces oxidative damage, AChE activity, embryotoxicity, and behavioral changes in Cyprinus carpio larvae.	2024	['resource']	0.753595230573784
38885580	Gentiopicroside ameliorates glucose and lipid metabolism in T2DM via targeting FGFR1.	2024	['database']	0.7533003447932047
38914302	Differential gene expression between central and peripheral retinal regions in dogs and comparison with humans.	2024	['database']	0.7529265536045955
38870152	Can digital economy foster synergistic increases in green innovation and corporate value? Evidence from China.	2024	['resource']	0.7527668761751138
38883343	GARNL3 identified as a crucial target for overcoming temozolomide resistance in EGFRvIII-positive glioblastoma.	2024	['resource']	0.7526579056918419
38868035	An assessment of uncontrolled human interventions on the contemporary sediment budget and morphological alterations of the Vu Gia Thu Bon River basin, central Vietnam.	2024	['resource']	0.7521800736921961
38806013	TES and SLC40A1 as potential biomarkers for predicting survival in T-cell acute lymphoblastic leukemia.	2024	['database']	0.7521683647595617
38925616	Prevalence of neurotrophic tropomyosin receptor kinase (NTRK) fusion gene positivity in patients with solid tumors in Japan.	2024	['database']	0.75216507016648
38873685	Hsa-miR-342-3p and hsa-miR-360 may be the key molecules that promote periodontitis in type 2 diabetes mellitus.	2024	['database']	0.7519585271809238
38829350	Applying the PTSD Checklist-Civilian and PTSD Checklist for DSM-5 crosswalk in a traumatic brain injury sample: A veterans affairs traumatic brain injury model systems study.	2024	['database']	0.7517662703825967
38879705	Multilingual end-to-end ASR for low-resource Turkic languages with common alphabets.	2024	['database', 'resource']	0.7514922129590673
38882500	SIDERITE: Unveiling hidden siderophore diversity in the chemical space through digital exploration.	2024	['database', 'resource']	0.7514254190788774
38828049	To Investigate the Mechanism of Qinpi Tongfeng Formula in Treating Acute Gouty Arthritis by UHPLC-Q-Orbitrap-MS, Network Pharmacology and Experimental Validation.	2024	['database']	0.7511511136766292
38931773	Design and Implementation of an Ontology for Measurement Terminology in Digital Calibration Certificates.	2024	['ontology', 'vocabulary']	0.7509060076886882
38914119	[Ten years of hypoglossal nerve stimulation in obstructive sleep apnea: a systematic literature review].	2024	['database']	0.7507311131798617
38833905	Synthesis of flower-like ZnO nanoparticles for label-free point of care detection of carcinoembryonic antigen.	2024	['resource']	0.7503640235220389
38815292	Emerging models of de facto drug policy reforms in the United States.	2024	['resource']	0.7502748589664576
38855877	Transition database for rare diseases and its use for clinical documentation.	2024	['database']	0.7498443586732145
38922165	"Phylogenetic Tracing of Evolutionarily Conserved Zonula Occludens Toxin Reveals a ""High Value"" Vaccine Candidate Specific for Treating Multi-Strain Pseudomonas aeruginosa Infections."	2024	['database']	0.7497908615732017
38855097	Development and validation of rapid screening of 192 veterinary drug residues in aquatic products using HPLC-HRMS coupled with QuEChERS.	2024	['database']	0.7496078769003662
38870873	Electrochemotherapy (ECT) in treatment of mucosal head and neck tumors. An international network for sharing practices on ECT (InspECT) study group report.	2024	['database']	0.7492194257785204
38808162	Soluble dietary fiber from Dendrocalamus brandisii (Munro) Kurz shoot improves liver injury by regulating gut microbial disorder in mice.	2024	['resource']	0.7491753286256945
38823147	Community structure and function during periods of high performance and system upset in a full-scale mixed microalgal wastewater resource recovery facility.	2024	['resource']	0.7488152937074836
38857222	The causal relationship between autoimmune diseases and age-related macular degeneration: A two-sample mendelian randomization study.	2024	['database']	0.7487065255465946
38818744	Atmospheric Pressure Enhanced Self-Sealing Rotation-SlipChip with Programmable Concentration Gradient Generation for Microbiological Applications.	2024	['resource']	0.7483079912126362
38813229	T cell-mediated tumor killing based signature to predict the prognosis and immunotherapy for glioblastoma.	2024	['database']	0.7482030695011379
38898437	Global, regional, and national health inequalities of Alzheimer's disease and Parkinson's disease in 204 countries, 1990-2019.	2024	['database']	0.7480971351723705
38864022	Identifying determinants of spatial agglomeration of healthcare resources by using spatial econometric methods: a longitudinal study in China.	2024	['resource']	0.7478616190739269
38892412	Long Noncoding RNAs in Response to Hyperosmolarity Stress, but Not Salt Stress, Were Mainly Enriched in the Rice Roots.	2024	['resource']	0.747674648467784
38815064	Violence and aggression against educators and school personnel, retention, stress, and training needs: National survey results.	2024	['database']	0.747331074841712
38898224	Construction of a digital twin of chronic graft vs. host disease patients with standard of care.	2024	['database']	0.7472736826834463
38805835	"""When we were allowed to go back … the freedom, the vista, the delight … It was just magic"": Disruption and adaptation among people ageing-in-place in Ireland during COVID-19."	2024	['resource']	0.7471854150865325
38828192	Cracking the antigenic code of mycobacteria: CFP-10/ESAT-6 tuberculosis skin test and misleading results.	2024	['database']	0.7461737114148158
38884945	SALL4 upregulates brain-derived neurotrophic factor to mediate Hedgehog signaling to inhibit carboplatin sensitivity in colon adenocarcinoma.	2024	['database']	0.7461305470150529
38856650	Big data study using health insurance claims to predict multidisciplinary low vision service uptake.	2024	['database']	0.7460763237912298
38926273	Protein Expression via Transient Transfection of Mammalian Cells in a WAVE Bioreactor.	2024	['resource']	0.7457845771460473
38883873	Healthcare systems collaborating to implement a shared decision-making tool in the electronic health record and build evidence on its adoption and use.	2024	['resource']	0.7457643191579524
38857001	Barriers to Remote Burn Care Delivery: An Analysis of Burn Center Proximity and Access to Critical Telehealth Infrastructure.	2024	['database']	0.7456127695361352
38884951	Coercive control in a national U.S. self-report survey: Prediction of repeated intimate partner violence.	2024	['database']	0.7453902670067615
38830772	The importance of DNA sequence for nucleosome positioning in transcriptional regulation.	2024	['resource']	0.7451520242303348
38826018	Normal Diameters of Extraocular Muscles: A Nigerian Retrospective Study.	2024	['database']	0.7449485015996345
38878184	Is thermography an effective screening tool for differentiating benign and malignant skin lesions in the head and neck? A systematic review.	2024	['database']	0.7447596468902297
38888731	RAS-Mutant Follicular Thyroid Tumors: A Continuous Challenge for Pathologists.	2024	['nomenclature']	0.7446177822658291
38928714	Beyond Diagnosis and Comorbidities-A Scoping Review of the Best Tools to Measure Complexity for Populations with Mental Illness.	2024	['database']	0.744502178749271
38818285	Gestational diabetes mellitus may predispose to metabolic dysfunction-associated steatotic liver disease.	2024	['database']	0.7444057905118725
38889541	Advancements in Biosensors for Point-of-Care Testing of Nucleic Acid.	2024	['resource']	0.7442135451874045
38902692	Exploring community needs in combating aedes mosquitoes and dengue fever: a study with urban community in the recurrent hotspot area.	2024	['resource']	0.7441777313304294
38881323	Ultra-high-performance liquid chromatography-mass spectrometry combined with molecular docking and molecular dynamics simulation reveals the source of bitterness in the traditional Chinese medicine formula Runchang-Tongbian.	2024	['database']	0.7435874384788451
38867774	Speckle-enabled in vivo demixing of neural activity in the mouse brain.	2024	['resource']	0.7434999854092081
38893178	Reasons for Discordance between 68Ga-PSMA-PET and Magnetic Resonance Imaging in Men with Metastatic Prostate Cancer.	2024	['database']	0.7432768161663
38914753	Type I interferon pathway in pediatric systemic lupus erythematosus.	2024	['database']	0.7430915589261335
38930078	Reconstruction of Segmental Mandibular Defects with Double-Barrel Fibula Flap and Osseo-Integrated Implants: A Systematic Review.	2024	['database']	0.7429001915794297
38886438	[Foraging habitat selection and foraging activities of Picoides tridactylus during winter and spring in Liangshui National Nature Reserve, Heilongjiang, China].	2024	['resource']	0.7428446307952219
38829846	Multiscale dilated convolutional neural network for Atrial Fibrillation detection.	2024	['database']	0.7428240223833674
38920427	Programmes Addressed to Informal Caregivers' Needs: A Systematic Literature Review.	2024	['resource']	0.7425592455725069
38909255	An epidemiological analysis of severe imported malaria infections in Sri Lanka, after malaria elimination.	2024	['database']	0.742278582253761
38812997	Investigating the physiological role of S199A and S199D mutants of PHF6 protein in T-cell acute lymphoblastic leukemia.	2024	['database']	0.7422713130635717
38813089	ComPRePS: An Automated Cloud-based Image Analysis tool to democratize AI in Digital Pathology.	2024	['resource']	0.7421570051933658
38807669	miR‑576‑3p/M‑phase phosphoprotein 8 axis regulates the malignant progression of hepatocellular carcinoma cells via the PI3K/Akt signaling pathway.	2024	['database']	0.7420007560957997
38922790	Radiomics as a measure superior to common similarity metrics for tumor segmentation performance evaluation.	2024	['database']	0.7410666490756058
38843171	Evaluating an equity-focused approach to assess climate resilience and disaster priorities through a community survey.	2024	['resource']	0.7405939415956294
38917175	Factor-GAN: Enhancing stock price prediction and factor investment with Generative Adversarial Networks.	2024	['database']	0.7401641593714663
38826048	EnderScope: a low-cost 3D printer-based scanning microscope for microplastic detection.	2024	['resource']	0.7400351780503281
38809136	Gaps during Pediatric to Adult Care Transfer Escalate Acute Resource Utilization in Sickle Cell Disease.	2024	['resource']	0.7400233474056879
38843247	Potential for high dynamic range Sedia Limiting Antigen antibody assay to support viral load monitoring during antiretroviral therapy.	2024	['resource']	0.7399988490301705
38867594	A 25-year-long journey into interventional cardiology: looking back, and rushing forward.	2024	['resource']	0.7399864288253386
38873149	Integration of food raw materials, food microbiology, and food additives: systematic research and comprehensive insights into sweet sorghum juice, Clostridium tyrobutyricum TGL-A236 and bio-butyric acid.	2024	['ontology']	0.7399198412470069
38884837	Phytoplankton-chytrid-zooplankton dynamics via a reaction-diffusion-advection mycoloop model.	2024	['resource']	0.7399149079656082
38854448	Plasma Asprosin Concentrations are Associated with Progression of Diabetic Kidney Disease.	2024	['database']	0.7397973867552919
38837284	In Silico Design and in Vitro Assessment of Bicyclic Trifluoromethylated Pyrroles as New Antibacterial and Antifungal Agents.	2024	['database']	0.7397766419734819
38816410	ProMENDA: an updated resource for proteomic and metabolomic characterization in depression.	2024	['database', 'resource']	0.7395855084240069
38892798	Development of an Italian National Epidemiological Register on Endometriosis Based on Administrative Data.	2024	['database']	0.7395624206857467
38860163	Rapid Targeted Assembly of the Proteome Reveals Evolutionary Variation of GC Content in Avian Lice.	2024	['resource']	0.7388863059287177
38883327	Barriers and Facilitators Experienced During the Implementation of Web-Based Teleradiology System in Public Hospitals of the Northwest Ethiopia: An Interpretive Description Study.	2024	['resource']	0.7383977440531706
38896971	Generation of two induced pluripotent stem cell lines (HIMRi006-A and HIMRi007-A) from Pompe patients with infantile and late disease onset.	2024	['resource']	0.7383911007533616
38894519	Immunobiology of COVID-19: Mechanistic and therapeutic insights from animal models.	2024	['resource']	0.7382238527966789
38841299	Non-causal relationship of polycystic ovarian syndrome with homocysteine and B vitamins: evidence from a two-sample Mendelian randomization.	2024	['database']	0.7379406957737915
38920428	Gratitude Predicts Meaning in Life in Family Caregivers of Persons with Alzheimer's Disease.	2024	['resource']	0.7379365097099807
38897066	A comprehensive analysis of diabetic patient data before and during the COVID-19 pandemic - Lessons from the MÉRY diabetes database (MDD).	2024	['database']	0.7375309991736678
38844993	Nursing categories' perceptions of the practice environment and quality of care in North West Province: a cross-sectional survey design.	2024	['resource']	0.7369410313428407
38867931	Single-cell rapid identification, in situ viability and vitality profiling, and genome-based source-tracking for probiotics products.	2024	['database']	0.7367753060255529
38862446	[High expression of fragile X mental retardation protein inhibits ferroptosis of colorectal tumor cells by activating the RAS/MAPK signaling pathway].	2024	['database']	0.7365337791664026
38851808	Integrated proteomics and metabolomics analysis of sclerosis-related proteins and femoral head necrosis following internal fixation of femoral neck fractures.	2024	['ontology']	0.7364045927402488
38895179	Effects of circulating inflammatory proteins on spinal degenerative diseases: Evidence from genetic correlations and Mendelian randomization study.	2024	['database']	0.7361162425851127
38833793	Candida albicans natural diversity: a resource to dissect fungal commensalism and pathogenesis.	2024	['resource']	0.7360625764443125
38840296	Disclosure of Sexually Transmitted Infections to Sexual Partners: A Systematic Critical Literature Review.	2024	['database']	0.7358811693824651
38925914	NF2-related schwannomatosis and other schwannomatosis: an updated genetic and epidemiological study.	2024	['database']	0.7354321810926816
38933228	"""They Had to Catch Me Like an Animal"": Exploring Experiences of Involuntary Care for People with Psychosocial Conditions in South Africa."	2024	['resource']	0.7353121222494614
38872762	Effectiveness of m-health technology-enabled physical activity program on physical activity adoption and adherence in people with hypertension in India: A randomized controlled trial protocol.	2024	['resource']	0.735222857602574
38837762	Parenting practices and trajectories of proactive coping assets among emerging adult Black men.	2024	['resource']	0.7349998714764291
38826163	WiPFIM: A digital platform for interlinking biocollections of wild plants, fruits, associated insects, and their molecular barcodes.	2024	['database', 'resource']	0.7347133543999955
38823260	STIL facilitates the development and malignant progression of triple-negative breast cancer through activation of Fanconi anemia pathway via interacting with KLF16.	2024	['database']	0.7343284062570222
38838895	Discarded CHO cells as a valuable source of bioactive peptides for sustainable biotechnological applications.	2024	['resource']	0.7343071625884654
38819828	Providing Groceries and Transportation to Poverty-Exposed Pediatric Oncology Families: The PediCARE Pilot Randomized Clinical Trial.	2024	['resource']	0.7341060815291554
38844753	A haplotype-resolved genome assembly of Malus domestica 'Red Fuji'.	2024	['resource']	0.7340223766881371
38831960	Trends in Procedural Management of Meniere's Disease: Analysis of a National Insurance Claims Database.	2024	['database']	0.7339081419379537
38852038	Striving for equitable vaccination coverage: Leveraging rapid coverage and community assessments during the COVID-19 pandemic to reach missed populations in Cambodia.	2024	['resource']	0.7336757381660665
38889789	Functional adaptation of the infant craniofacial system to mechanical loadings arising from masticatory forces.	2024	['database']	0.7327681946990449
38883842	Organic phosphate but not inorganic phosphate regulates Fgf23 expression through MAPK and TGF-ꞵ signaling.	2024	['ontology']	0.7326882477422434
38816653	TROP2 promotes the proliferation of triple-negative breast cancer cells via calcium ion-dependent ER stress signaling pathway.	2024	['database']	0.7326435301190749
38852611	Rethinking Infection Control: Nursing Home Administrator Experiences during the COVID-19 Pandemic.	2024	['resource']	0.7324123849879922
38813885	Endosymbioses Have Shaped the Evolution of Biological Diversity and Complexity Time and Time Again.	2024	['resource']	0.732363093140917
38827924	Common Cause Versus Dynamic Mutualism: An Empirical Comparison of Two Theories of Psychopathology in Two Large Longitudinal Cohorts.	2024	['ontology']	0.7322082457853611
38878952	Reoperations in Adolescents and Adults after Prior Arterial Switch Operation: STS Congenital Database Analysis.	2024	['database']	0.7319031290560972
38930609	The Description and Analysis of the Complete Genome of Dermacoccus barathri FBCC-B549 Strain.	2024	['database', 'resource']	0.7315647243239565
38929954	The Evaluation of Changing the Eponym Churg-Strauss Syndrome Due to the 2012 Revised International Chapel Hill Consensus Conference Nomenclature of Vasculitides.	2024	['database', 'nomenclature']	0.7313391351011801
38873010	Evaluating Feasibility and Durability of the Aero Prosthetic Liner in Transtibial Prosthetic Users.	2024	['resource']	0.7312235554226012
38926652	Australian vaccine preventable disease epidemiological review series: Hepatitis B, 2000-2019.	2024	['database']	0.7312002327366939
38840162	Severe malaria intervention status in Nigeria: workshop meeting report.	2024	['resource']	0.7308284441816951
38847160	Artificial Intelligence in Cancer Diagnosis: A Game-Changer in Healthcare.	2024	['resource']	0.7304833786395651
38815084	Differential etiologic associations of heroin use and prescription opioid misuse with psychopathology.	2024	['database']	0.7304319506799802
38902953	SEraster: a rasterization preprocessing framework for scalable spatial omics data analysis.	2024	['resource']	0.7301132627649223
38911793	Optimization of Operational Parameters Using Artificial Neural Network and Support Vector Machine for Bio-oil Extracted from Rice Husk.	2024	['resource']	0.730080008694706
38811141	CRISPR/Cas12b assisted loop-mediated isothermal amplification for easy, rapid and sensitive quantification of chronic HBV DNA in one-pot.	2024	['resource']	0.7298662429617933
38911983	Integration of molecular breeding and multi-resistance screening for developing a promising restorer line Guihui5501 with heavy grain, good grain quality, and endurance to biotic and abiotic stresses.	2024	['resource']	0.7297562564972898
38838297	Performance of the Elixhauser Comorbidity Index in Predicting Mortality Among a National US Sample of Hospitalized Homeless Adults.	2024	['database']	0.7296164730426505
38830979	A nineteenth-century urban Ottoman population micro dataset: Data extraction and relational database curation from the 1840s pre-census Bursa population registers.	2024	['database', 'resource']	0.7295239177482556
38826575	Artificial intelligence based glaucoma and diabetic retinopathy detection using MATLAB - retrained AlexNet convolutional neural network.	2024	['database']	0.7292394373525851
38840505	ChatGPT prompts for generating multiple-choice questions in medical education and evidence on their validity: a literature review.	2024	['database']	0.728552627722586
38866974	Malnutrition, protein energy wasting and sarcopenia in patients attending a haemodialysis centre in sub-Saharan Africa.	2024	['resource']	0.7279837509725976
38851491	Dermatologic Fungal Neglected Tropical Diseases-Part II. Management and Morbidity.	2024	['resource']	0.7277701656914246
38835398	The Medical Student Guide to Pharmacy: Piloting an Interactive Textbook on Basic Pharmacology Principles and Clinical Correlations.	2024	['resource']	0.727642735024329
38916610	Are Most Human-Specific Proteins Encoded by Long Noncoding RNAs?	2024	['database']	0.7272821813229025
38878926	Multi-dynamic-bond cross-linked antibacterial and adhesive hydrogel based on boronated chitosan derivative and loaded with peptides from Periplaneta americana with on-demand removability.	2024	['resource']	0.7271196104407192
38916922	TrajVis: a visual clinical decision support system to translate artificial intelligence trajectory models in the precision management of chronic kidney disease.	2024	['database']	0.7270273448349491
38908489	Autologous Minced Repair of Knee Cartilage Is Safely and Effectively Performed Using Arthroscopic Techniques.	2024	['resource']	0.726711519924028
38846063	Treating Type 2 Diabetes With Early, Intensive, Multimodal Pharmacotherapy: Real-World Evidence From an International Collaborative Database.	2024	['database']	0.7266757550644641
38927199	Companion Animal Owners' Knowledge, Attitudes and Perceptions Regarding Antibiotic Use in Portugal.	2024	['database']	0.7261912276701155
38873988	Molecular targets and therapeutic potential of baicalein: a review.	2024	['database']	0.7258985789421679
38934169	The National Institutes of Health COVID-19 Neuro Databank/Biobank: Creation and Evolution.	2024	['database', 'resource']	0.7258344678811343
38819840	Interferon signaling pathways are upregulated in people with hiv with abnormal pulmonary diffusing capacity (DL CO ).	2024	['database']	0.7257512745775092
38837946	Genomic decoding of Theobroma grandiflorum (cupuassu) at chromosomal scale: evolutionary insights for horticultural innovation.	2024	['resource']	0.7256324062845217
38897783	[Effects of Fly Ash on the Efficiency and Bacterial Community Structure of Urban Multi-source Organic Solid Waste].	2024	['resource']	0.7256304748225613
38891751	Serum D-Lactate Concentrations in Dogs with Inflammatory Bowel Disease.	2024	['database']	0.7250800470248304
38929180	Black Goji Berry (Lycium ruthenicum) Juice Fermented with Lactobacillus rhamnosus GG Enhances Inhibitory Activity against Dipeptidyl Peptidase-IV and Key Steps of Lipid Digestion and Absorption.	2024	['resource']	0.7249334955175327
38894344	Firefighting Water Jet Trajectory Detection from Unmanned Aerial Vehicle Imagery Using Learnable Prompt Vectors.	2024	['resource']	0.7243089283373934
38823478	One-hundred Consecutive Physician-Modified Fenestrated Endovascular Aneurysm Repair of Pararenal and Thoracoabdominal Aortic Aneurysms Using the Terumo TREO Stent Graft.	2024	['database']	0.724280589721458
38907016	Unravelling the molecular tapestry of pterygium: insights into genes for diagnostic and therapeutic innovations.	2024	['ontology']	0.7241685932507814
38885285	Escherichia coli adaptation under prolonged resource exhaustion is characterized by extreme parallelism and frequent historical contingency.	2024	['resource']	0.7241167172288862
38831673	A pharmacovigilance study of drug-reduced male semen quality based on the Food and Drug Administration adverse event reporting system database.	2024	['database']	0.7234659883633013
38807228	Social support as a coping resource for psychosocial conditions in postpartum period: a systematic review and logic framework.	2024	['resource']	0.7234408688726405
38900773	Efficacy of Zinc Fortified and Fermented Wheat Flour (EZAFFAW): A randomized controlled trial protocol.	2024	['resource']	0.7232447605309813
38888936	Potential Application of Hydrops MR Imaging: A Systematic Review.	2024	['database']	0.7231501266485646
38808665	Smartphone-based optical sectioning (SOS) microscopy with a telecentric design for fluorescence imaging.	2024	['resource']	0.7230348549537721
38893694	"Can Artificial Intelligence ""Hold"" a Dermoscope?-The Evaluation of an Artificial Intelligence Chatbot to Translate the Dermoscopic Language."	2024	['resource']	0.7229219018310403
38817734	Public Management for Local Development: Perception from the Administrative Area of a Municipality in Peru.	2024	['resource']	0.722753829740919
38929524	Extracorporeal Life Support in Myocardial Infarction: New Highlights.	2024	['database']	0.722745170734257
38824136	Optimising the use of electronic medical records for large scale research in psychiatry.	2024	['resource']	0.7227119621716359
38921209	Evolutionary Approach to Optimal Oil Skimmer Assignment for Oil Spill Response: A Case Study.	2024	['resource']	0.7226063694497467
38823494	Dynamic evolution of ceftazidime-avibactam resistance from a single patient through the IncX3_NDM-5 plasmid transfer and blaKPC mutation.	2024	['database']	0.7224504810191069
38809447	Island mosquitoes of Thailand: an update on species diversity and DNA barcoding.	2024	['database']	0.7223949312952244
38872169	Clinical and genetic characterization of patients with eye diseases included in the Spanish Rare Diseases Patient Registry.	2024	['database']	0.7221265144412328
38807352	Characterization of transcriptome changes in saline stress adaptation on Leuciscus merzbacheri using PacBio Iso-Seq and RNA-Seq.	2024	['resource']	0.7219995582820635
38879669	ASO Visual Abstract: National Cancer Database Conforms with Standardized Framework for Registry and Data Quality.	2024	['database']	0.7217857340309106
38917533	An accurate unsupervised extraction of retinal vasculature using curvelet transform and classical morphological operators.	2024	['database']	0.7217217622438964
38840145	Increased expression of REG3A promotes tumorigenic behavior in triple negative breast cancer cells.	2024	['database']	0.7213220127032497
38872974	scRNA-seq reveals the diversity of the developing cardiac cell lineage and molecular players in heart rhythm regulation.	2024	['resource']	0.7212856331527715
38849414	Software cost estimation predication using a convolutional neural network and particle swarm optimization algorithm.	2024	['database']	0.7210261827644182
38925351	Candidate prognostic biomarkers and prediction models for high-grade serous ovarian cancer from urinary proteomics.	2024	['resource']	0.7205428387793764
38901047	Changes in sodium valproate dispensing in women of childbearing age with a diagnosis of borderline personality disorder in Aotearoa New Zealand.	2024	['database']	0.7204746119242066
38844514	Our experience with blast and gunshot induced traumatic vascular injuries at Somalia's major vascular referral center.	2024	['resource']	0.7203626076356839
38885244	Opportunities and risks involved in using ChatGPT to create first grade science lesson plans.	2024	['resource']	0.7203510506553239
38883353	Therapeutic and pharmacological efficacy of plant-derived bioactive compounds in targeting breast cancer.	2024	['nomenclature']	0.7201717090464265
38816227	Clean your own house first: integrating sustainability into microbiology labs.	2024	['resource']	0.7200777811788297
38869872	Most people's life satisfaction matches their personality traits: True correlations in multitrait, multirater, multisample data.	2024	['database']	0.7200712806732368
38815093	How perceived lack of benevolence harms trust of artificial intelligence management.	2024	['database']	0.7198839529288007
38812203	[Mechanism of Shexiang Tongxin Dropping Pills in treating diabetic cardiomyopathy based on network pharmacology and animal experiments].	2024	['ontology']	0.7196654067042136
38893901	Research on Resource Recovery and Disposal of Copper-Containing Sludge.	2024	['resource']	0.7195943131558616
38826697	Evidence Construction of Chuankezhi Injection Against Chronic Obstructive Pulmonary Disease: A Systematic Review and Network Pharmacology.	2024	['database']	0.7189715029298858
38844144	New-Onset Type 2 Diabetes after Bariatric Surgery: A Matched Cohort Study.	2024	['database']	0.7187146380028422
38859848	KIF2C is a critical regulator for malignant progression of head and neck squamous cell carcinoma.	2024	['ontology']	0.7185431903785887
38906030	Comprehensive pharmacological and experimental study of Ginsenoside Re as a potential therapeutic agent for non-alcoholic fatty liver disease.	2024	['database']	0.7185331166022985
38924463	Proteomics Meets Dose-Response: A New Paradigm for Deciphering Drug Effects.	2024	['resource']	0.7182501995616593
38905446	A Small Number of Surgeons Perform the Large Majority of Uncommon Nerve Decompression Procedures.	2024	['database']	0.7182218381489428
38920476	A Convolutional Neural Network-Based Quantization Method for Block Compressed Sensing of Images.	2024	['resource']	0.717814008087622
38865041	Exploring viral diversity and metagenomics in livestock: insights into disease emergence and spillover risks in cattle.	2024	['resource']	0.7177267494762909
38831659	Insect herbivory on woody broadleaf seedlings along a subtropical elevational gradient supports the resource concentration hypothesis.	2024	['resource']	0.7173488691476841
38827438	Mendelian randomization and single-cell expression analyses identify the causal relationship between depression and chronic rhinosinusitis.	2024	['database']	0.7171336089155428
38816155	Rapid and highly sensitive colorimetric LAMP assay and integrated device for visual detection of monkeypox virus.	2024	['resource']	0.7170835448346002
38862851	Multisensory Extended Reality Applications Offer Benefits for Volumetric Biomedical Image Analysis in Research and Medicine.	2024	['resource']	0.71660012857668
38830413	Global comparison shows that soil bacterial communities in extreme pH soils are more structured by deterministic processes.	2024	['database']	0.7165831467196263
38924838	Front of neck airway in Finnish helicopter emergency medical services.	2024	['database']	0.7165803207522474
38865431	EUKARYOME: the rRNA gene reference database for identification of all eukaryotes.	2024	['database']	0.7164453302842667
38898823	Effectiveness of supervised versus self-directed rehabilitation for adults aged 50 years and over with ankle fractures: protocol for the AFTER trial.	2024	['resource']	0.7162899628490684
38817738	New criteria for sustainable land use planning of metropolitan green infrastructures in the tropical Andes.	2024	['resource']	0.7158709559304709
38827336	Network Cluster Analysis of PPI and Phenotype Ontology for Type 1 Diabetes Mellitus.	2024	['ontology']	0.7154199976305247
38848020	Validation of MyFORTA: An Automated Tool to Improve Medications in Older People Based on the FORTA List.	2024	['database']	0.7153287239311014
38870599	A brain subcortical segmentation tool based on anatomy attentional fusion network for developing macaques.	2024	['resource']	0.7152344908551691
38937742	WZ-3146 acts as a novel small molecule inhibitor of KIF4A to inhibit glioma progression by inducing apoptosis.	2024	['database']	0.7149447953714172
38903143	Host resources and parasite traits interact to determine the optimal combination of host parasite-mitigation strategies.	2024	['resource']	0.7148083011291924
